sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
54,6,11,1,1023,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.5006697508466658,0.031185157396335664,0.6565069129681489,13.919635224473675,0.22771201994639095,0.28559884036401567,0.7865056494350499
55,6,11,1,1023,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9689004300644853,0.06034978618508946,0.6676346042610588,26.83627516490762,0.4413321061543982,0.49629833599026213,1.541174248392456
56,7,12,0,1024,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.1723805342744092,0.010850895290958992,0.38676554351413106,4.812189076023694,0.08085850856690698,0.17593222663966096,0.2272771414202025
57,7,12,0,1024,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.27433040313720836,0.017268367870526595,0.6096337527354567,7.616836378621832,0.12960816283894674,0.20046285409366746,0.4108380197966146
58,7,12,0,1024,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.4866776931995394,0.030635063939105353,0.653734069302833,13.501083755751699,0.22680182239899171,0.2714574998094775,0.7651387392674345
59,7,12,0,1024,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.9388319646487104,0.05909697047342781,0.6660155904515133,26.056149725845906,0.4318535682354723,0.45675877958433203,1.4996967314805334
60,7,12,1,1025,0.02,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.16928102205696466,0.010655789256126777,0.40318356572293945,4.747993057960806,0.07994636375125527,0.17521105466491685,0.22108337461715902
61,7,12,1,1025,0.05,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.26398447375392303,0.01661711918459912,0.6277189955119589,7.47878099362617,0.12534978558032656,0.19822996937945708,0.39249932183914965
62,7,12,1,1025,0.1,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.464732988621595,0.029253703261876884,0.6723078797731648,13.277003026213483,0.21649697390084838,0.26655495253898054,0.7280163251659931
63,7,12,1,1025,0.2,savitzky_golay,savgol|w=21|p=3,21,3,,,,,,savitzky_golay,,,0.8948127409661,0.05632607764042992,0.6845252096662309,25.68253237805493,0.40960273414817433,0.4471293713663084,1.4263135874083608
0,0,5,0,1010,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12258053302944048,0.007631702304407124,0.5776051824838175,4.363241561805384,0.055673819364345206,0.06004053031716217,0.19589160724738935
1,0,5,0,1010,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.30526701148263324,0.019005521491997072,0.579237582274345,10.851661889201376,0.13791161492398626,0.14627561428934854,0.4890272753456049
2,0,5,0,1010,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6104186913555317,0.03800386259009284,0.5793170654892467,21.69479742039858,0.27512579651109625,0.29202167197501133,0.9781932710153212
3,0,5,0,1010,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.220975489617228,0.07601632353400241,0.5792694758434968,43.39202148676659,0.5496115469216627,0.5842851855659824,1.9567527713425104
4,0,5,1,1011,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12252863391410801,0.007628471133940731,0.585758733599433,4.286843575503495,0.05447420647782261,0.06118388554050401,0.1957776579831074
5,0,5,1,1011,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3045816155542039,0.01896284964552069,0.5881117086869709,10.641908611943398,0.13582664985512566,0.14622876194696002,0.48834224880653043
6,0,5,1,1011,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6086770232060236,0.037895428628340354,0.5884404602135058,21.263273367010935,0.27157210888763184,0.2899112704717249,0.9765568087237088
7,0,5,1,1011,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.217121804631706,0.07577639818976033,0.5885189758437928,42.51716898545055,0.5431224252312621,0.5780399132015432,1.9532138520619515
8,1,6,0,1012,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11604612593115317,0.007243172885925948,0.5932480253162968,4.126444555287139,0.05563190821695929,0.05914139292877322,0.183868149665654
9,1,6,0,1012,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2886780564062378,0.01801822382389534,0.595263112666931,10.279991091886192,0.1383640120203908,0.14224370178016893,0.45894137995276113
10,1,6,0,1012,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5771401364160151,0.03602296719451152,0.5954145159559947,20.56836766545952,0.2764093609911629,0.2828710965319944,0.9180708137666347
11,1,6,0,1012,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1543435918574614,0.07204988652998842,0.5953923220753955,41.15730012802428,0.5525598563952113,0.5649511397814867,1.8365824781226852
12,1,6,1,1013,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11781631595316835,0.007353661644318484,0.6004497776154349,4.236513411153791,0.054214961093717796,0.05776242339030193,0.18805928148330409
13,1,6,1,1013,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2929759614385789,0.0182864832676876,0.6025724973690523,10.537865371217087,0.13475048617011648,0.13948734026932869,0.4689246531417226
14,1,6,1,1013,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5856395327173598,0.03655346828916385,0.6027843789863108,21.071742141321813,0.26913880178485544,0.2778809698348597,0.937692624915901
15,1,6,1,1013,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1712418749063063,0.07310461528216332,0.602796991402323,42.15138961719052,0.5379767690056274,0.5555113572241444,1.875476130641863
16,2,7,0,1014,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12361730350374778,0.0077075589965183815,0.5741616995100294,4.332377264413572,0.050483335142459805,0.05607364140762858,0.2003768768815299
17,2,7,0,1014,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.30804917016492483,0.019206915905609485,0.575531478612457,10.787294077638457,0.12604705237483124,0.1354014813533136,0.5004612404101256
18,2,7,0,1014,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6160973634143737,0.03841377090038001,0.5755321516703773,21.576054668907666,0.2521554308131236,0.2698145006852328,1.0011721418167074
19,2,7,0,1014,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2324422822406271,0.07684297692098907,0.5754468734990501,43.165057387996434,0.50443549666289,0.5394885877500373,2.0028077367928714
20,2,7,1,1015,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11784819066206832,0.007347853871713842,0.6016634777612699,4.184204489282532,0.05578805806540532,0.056559768583375726,0.18802466136668228
21,2,7,1,1015,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2931828308182653,0.01827999722732617,0.6036072219618951,10.388636569349257,0.13908961403974887,0.13568057000242587,0.4691624228877722
22,2,7,1,1015,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5861012490619106,0.03654350828758235,0.6037859691871492,20.76098459526937,0.2780782609368944,0.2697166631108193,0.9383333229138094
23,2,7,1,1015,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1721993040224519,0.07308681742242437,0.6037870488195339,41.51760839721393,0.5561129626484247,0.5386334285969643,1.8769033079581978
24,3,8,0,1016,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12419237668191924,0.007759848667985462,0.5830398909078256,4.426215859778469,0.051779291014775096,0.059257507617179864,0.20019663356489842
25,3,8,0,1016,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3083939065929436,0.019269218523929644,0.5858426728858107,10.987940040575623,0.1290370698346791,0.14333810518444615,0.4981204945408134
26,3,8,0,1016,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6160457743260168,0.03849207261380787,0.5863409331047202,21.95199466396634,0.2579633036431351,0.285467666728241,0.9952388323518527
27,3,8,0,1016,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2315946854044009,0.07695309997577883,0.5865077486206738,43.89061656397627,0.5158771700637255,0.5704966271380484,1.989693632492261
28,3,8,1,1017,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12189754862762663,0.00761646210194875,0.5814578197342726,4.173411542509802,0.05372068996032966,0.05997281491011514,0.19517783180017373
29,3,8,1,1017,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3033642836674832,0.018954955170563247,0.5833525772078976,10.354299684338566,0.13424164065714214,0.14495321563257185,0.48688542081963326
30,3,8,1,1017,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6064720195550783,0.03789388059758484,0.5835287514925253,20.685324205181182,0.2686005723503064,0.28855569390236,0.9736602464716636
31,3,8,1,1017,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2129370387182463,0.07578732379326715,0.5835311551169835,41.35853072708716,0.5373773736185196,0.5765214839000207,1.9474335204592597
32,4,9,0,1018,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12530701608045577,0.007667927543801729,0.580867963503787,4.379388881530672,0.05856776482837841,0.062480494093465115,0.1994280562453716
33,4,9,0,1018,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3123515887756591,0.019113768932022886,0.5820934482317824,10.913102718612208,0.14588845969081554,0.15162127497521388,0.4984155809522477
34,4,9,0,1018,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6245228782615343,0.03821650478757881,0.5822140627206909,21.822154301045583,0.29151587652462074,0.3014326451785994,0.9971175109137973
35,4,9,0,1018,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.249027198883999,0.07643187397528284,0.5822202699557677,43.64759599359425,0.5828057133167486,0.6015369986525659,1.9946672831410888
36,4,9,1,1019,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12867014983222053,0.007873728198348386,0.5905427794059793,4.481104553206975,0.058221634206087794,0.059353727759212604,0.20677378626169232
37,4,9,1,1019,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3209725248369523,0.019641310925643578,0.5914374294950155,11.170937922749298,0.14527374696037562,0.14646515811662908,0.51624953365847
38,4,9,1,1019,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6418956415641675,0.039279598414791804,0.5914688750281314,22.339745365748733,0.2904544890575504,0.2929829924481603,1.0324181322989545
39,4,9,1,1019,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2838992581810273,0.07856580416017436,0.5914345149492579,44.68452885520476,0.5808512478093197,0.5865209922235083,2.064896333735154
40,5,10,0,1020,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11662335002467442,0.007304562173053333,0.6072995564943877,4.29881340179552,0.0558766131433558,0.059345369105274035,0.18482139644077927
41,5,10,0,1020,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2897983519011412,0.01815116851524506,0.6096701345152723,10.673909366102787,0.13940521907765807,0.1419548824065146,0.460829958388901
42,5,10,0,1020,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5790723972250418,0.036269497723521275,0.6100232292006363,21.32622407160359,0.2787603890731024,0.28147263683939944,0.9214338412921231
43,5,10,0,1020,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1578652543288024,0.07252148679036849,0.6101173574601844,42.64110117075931,0.5575236192875713,0.561229585150656,1.842863155048094
44,5,10,1,1021,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.13227736042744906,0.008285032140864226,0.5555034062725039,4.445816852625172,0.05702870603592162,0.06074053061918512,0.21342496309693487
45,5,10,1,1021,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.32843960609281425,0.020571416635609595,0.5585328111123635,11.016375319285576,0.14246456756527137,0.14602602579812823,0.5310348117866226
46,5,10,1,1021,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6559469001094385,0.04108443903435515,0.5591593877855272,21.99346246182717,0.2849956342601859,0.2899716310078572,1.0608925246945724
47,5,10,1,1021,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.3111769498076806,0.08212397901207838,0.5594002737277317,43.95754069944737,0.5701094851051198,0.5785668186802514,2.1207995172661445
48,6,11,0,1022,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.12085271641660049,0.00752753881546288,0.5914813619302758,4.234149327133574,0.05075144579706296,0.05913132733619665,0.19427792996833468
49,6,11,0,1022,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.3005699553234864,0.01872156516250801,0.5935931522791584,10.512172739192692,0.12634136125079895,0.14172368556332443,0.48474648169649576
50,6,11,0,1022,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6007546635148961,0.03741913448258699,0.5938536025832686,21.0048081590156,0.2524845327690831,0.28131789300701815,0.9694484519514993
51,6,11,0,1022,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2013711588641292,0.07482966290102475,0.593900307591261,42.00112009249843,0.5048311334045954,0.5612658321663924,1.939073019883374
52,6,11,1,1023,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11943310652796992,0.007439115742681921,0.5903043235014571,4.123200389431871,0.0539971945580825,0.058647687384992,0.19088622933311117
53,6,11,1,1023,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.2960185572768094,0.018438072772126977,0.5938227628660292,10.203358910928959,0.13458043584388416,0.1419521829179976,0.473939492772671
54,6,11,1,1023,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5909882434839493,0.03681081463632354,0.5945423588891761,20.3668930054245,0.2690363606213762,0.28277225445551457,0.9462878000811816
55,6,11,1,1023,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1811777109673125,0.07357187600662578,0.5948163658906219,40.70530947524884,0.5380048181507352,0.5651753061279735,1.8912086198110682
56,7,12,0,1024,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11689512918894351,0.0073582368925320905,0.5841518805138713,4.131875689361788,0.05097895953851991,0.05495138314838951,0.1880821758135206
57,7,12,0,1024,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.290494446146191,0.01828585130569116,0.5866326681386346,10.26548740222285,0.1263807590129764,0.1330062895398758,0.4685064571801394
58,7,12,0,1024,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.580488414152559,0.03654019884610225,0.5869887529382893,20.515404204767258,0.2522139985040674,0.26516531364289997,0.9364698886217931
59,7,12,0,1024,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.160725876032049,0.07306460091532616,0.587078027856381,41.025503233517966,0.503942473421175,0.5302783307156276,1.8726186353143817
60,7,12,1,1025,0.02,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.11515200305719682,0.0072485117474388044,0.5940205994188119,4.170352073038513,0.05027276729554881,0.055768625721823034,0.1847767860901385
61,7,12,1,1025,0.05,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.28643971204904434,0.01803061659890703,0.5960517593686747,10.363021117541555,0.12456066590106081,0.1332652550635253,0.4613763520374184
62,7,12,1,1025,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.5725916371341077,0.036043117775296056,0.5962546834620994,20.711116481853107,0.24853939632882222,0.26443593140445165,0.9229763569033158
63,7,12,1,1025,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.1451486278287635,0.07208405464955082,0.5962668983957067,41.41747617109834,0.49655965755003534,0.5275658976631422,1.8464016002947392
0,0,5,0,1010,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2753249889311448,0.017141370661049694,0.05126984209405594,8.27063941623478,0.1149282889439743,0.32312645022456415,0.3313492630978489
1,0,5,0,1010,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.33420713685706277,0.02080729552618911,0.5393481849146786,9.316664281059332,0.14615302395988244,0.33915615609788086,0.4457528758705644
2,0,5,0,1010,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4941295200671769,0.03076385216946771,0.6594602041614459,12.406976576083549,0.22118889513103118,0.38975856748192317,0.7291472276232064
3,0,5,0,1010,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8840520449668239,0.055039914267371794,0.6953684300598657,20.614731011427942,0.395556923866467,0.5455715950592626,1.3749656029428006
4,0,5,1,1011,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2769387727095806,0.01724184271053691,0.06373339636632791,8.230266337599092,0.11499038203265097,0.3220612287857031,0.3363614550490206
5,0,5,1,1011,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3396280612995966,0.021144795131857866,0.5407181040913722,9.158939114606179,0.146320130134057,0.3357727494056474,0.4603137412032066
6,0,5,1,1011,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5061804834382833,0.03151412925390092,0.6577439284376401,11.997623799222193,0.22150896001026982,0.3813921747407153,0.7577135574365549
7,0,5,1,1011,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.9081044741188001,0.05653738678155673,0.6929906623730995,19.706322083276252,0.3961368951175047,0.5265038815698821,1.4282263233683443
8,1,6,0,1012,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.28331577377099104,0.017683529840113982,0.006953058400587464,8.418089003396252,0.11719822442393785,0.3264459978328436,0.3471326399132777
9,1,6,0,1012,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.34618045056727254,0.021607312032752315,0.5146427138854408,9.487337781111792,0.15145098635828222,0.3429780582948287,0.4679223902788705
10,1,6,0,1012,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5042437220736978,0.031473040795772934,0.6465161968491422,12.435768180576456,0.23212781648315509,0.39050389970751886,0.7459279957745206
11,1,6,0,1012,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.883091023963298,0.05511929768659688,0.6904687554708828,20.165879139872576,0.41750450904674974,0.5326969575727166,1.3716680378765276
12,1,6,1,1013,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.28031345676648656,0.017496136241685004,0.049373568657882116,8.396662923861603,0.11521882633213139,0.32213195573050685,0.3445033051931662
13,1,6,1,1013,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3396618848102189,0.021200447104106377,0.5392421482083055,9.435566213636157,0.14613025275583505,0.3317376399131194,0.46336451684702884
14,1,6,1,1013,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4944891979053011,0.03086419923036336,0.6646079664070245,12.346081046373078,0.22197410378266869,0.36791498756882013,0.7408945672004892
15,1,6,1,1013,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8701508128292169,0.05431161724338985,0.7049059394182542,20.029087609459168,0.39913894379144954,0.4915766439179718,1.3676724088411791
16,2,7,0,1014,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2800484558038537,0.017461066807096567,0.03528587750874068,8.388693232496658,0.11136777643848803,0.32385746565108164,0.34350396374361436
17,2,7,0,1014,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.34416250060056114,0.021458587936984855,0.5257700331776669,9.378481599639773,0.13565396297504212,0.3365708628444474,0.47292868074605465
18,2,7,0,1014,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5086386673407292,0.03171370370750969,0.6495671406433923,12.152275440252494,0.20076742868438877,0.3770091983257798,0.7705169600337637
19,2,7,0,1014,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.9028346593220888,0.056291887976796094,0.6889904842993894,19.523517154700162,0.35884459863424517,0.5055502741785748,1.4356116259381182
