sample_index,clean_index,trajectory_seed,replicate_id,noise_seed,alpha,method,setting_id,window_length,polyorder,n_anchors,bandwidth_multiplier,bandwidth,kernel_type,kernel_degree,family,span,lambda_rel,rmse,relative_rmse,denoising_gain,derivative_rmse,rmse_x,rmse_y,rmse_z
38,4,4,1,1009,0.1,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,0.6218835741359711,0.038363463704515,0.5761393114412867,22.147626589990743,0.27002975994222617,0.28325593678830807,1.00352754937775
39,4,4,1,1009,0.2,savitzky_golay,savgol|w=21|p=5,21,5,,,,,,savitzky_golay,,,1.2439319363090522,0.07673709304154312,0.5760831536862177,44.312525463455536,0.5396620576724899,0.5663552225265379,2.0075125434064853
0,0,0,0,1000,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.25496931752776375,0.015741778079229735,0.14581245897994688,7.650492798187307,0.10264732094690444,0.29304702618467804,0.314030295653876
1,0,0,0,1000,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.31335295188510776,0.01934637734797165,0.5800872198468048,8.684932780442157,0.1363428770216533,0.3071853474813556,0.4261666335408593
2,0,0,0,1000,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4659869886733354,0.028769986265917757,0.6877739769932334,11.657486421682858,0.21992964546672614,0.3554340738028441,0.6904557850169148
3,0,0,0,1000,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.832915801824497,0.05142413149212434,0.7209600325499005,19.441726821941565,0.41142614426214236,0.5070747136977989,1.2864097175211
4,0,0,1,1001,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.25251698788019505,0.015590371512104505,0.1617009055739822,7.597573264487965,0.10451334079336008,0.29439357498973395,0.3061108820431485
5,0,0,1,1001,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.31324828819888667,0.019339915423307843,0.5840347082672892,8.662807161356657,0.13866550300485014,0.31083104604559375,0.4225274065302894
6,0,0,1,1001,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.47661843415232963,0.02942637055958295,0.6835469921523002,11.856400674830338,0.22035037626078038,0.3629849997489975,0.7079427921523093
7,0,0,1,1001,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.868562571758318,0.05362495921124182,0.711656937036339,20.226587983368724,0.4065377909726558,0.521198933977629,1.351399836802539
8,1,1,0,1002,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2841064697748524,0.017921702461379134,0.008901671676949885,8.199173884110703,0.11276583058005132,0.3170764767258855,0.3590206593839377
9,1,1,0,1002,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.352550078508456,0.02223918946573622,0.5080551404031153,9.305508340454141,0.13816488711627156,0.33044136061855495,0.4945640956738174
10,1,1,0,1002,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5178968734139954,0.032669420299930516,0.6386659368291665,12.233128313913179,0.2060245324519676,0.3730271328809063,0.7893390682327671
11,1,1,0,1002,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.9074388419307824,0.05724209286705035,0.6834422250201746,19.778502041916955,0.37001706020693387,0.5072659997303561,1.4408692987941056
12,1,1,1,1003,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.27856636543773683,0.01757222748598183,0.0251027585510456,8.163403714417221,0.11473965857982002,0.3159748054788028,0.3461103767747959
13,1,1,1,1003,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3403347807717006,0.02146863703273891,0.5235728643376005,9.265904201233301,0.1418031082323581,0.32837067265308134,0.4685593546668015
14,1,1,1,1003,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.4990532544028004,0.031480747146933157,0.6506931909824138,12.27208909873379,0.2100867073862052,0.3710597342313486,0.7518914158320085
15,1,1,1,1003,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8810093564202732,0.05557489614357537,0.6916736197081135,20.069918696903642,0.37270073913809976,0.509361222206614,1.3893083756525366
16,2,2,0,1004,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.28156465539208103,0.01758824755909727,0.034760170415313096,8.129389469399884,0.10905483991121456,0.3210396564605361,0.3505375106458997
17,2,2,0,1004,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3558657415802066,0.022229547071519418,0.5120185986702255,9.259007603014204,0.13473673136656233,0.33980274233328933,0.4962876057436074
18,2,2,0,1004,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5384261919168556,0.03363338748092746,0.6308411615044106,12.330523437200819,0.20707316768670875,0.3893291235182715,0.821737080355357
19,2,2,0,1004,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.9657381324053637,0.060325900373941296,0.6689325551005916,20.262653484526915,0.3819926701651994,0.5307734077191946,1.539581634972181
20,2,2,1,1005,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.27171722232922857,0.016973116763330635,0.07116284957641128,7.929276571039199,0.1118816142056496,0.3186228564256592,0.3277998268712574
21,2,2,1,1005,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.32684909060297473,0.02041698988101265,0.5530801097821301,8.801293241189917,0.14076086586387165,0.3354331248050776,0.4337764188020471
22,2,2,1,1005,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.47922050623242163,0.029935038853775117,0.6723668778756017,11.6074794081358,0.21569933268929453,0.3856473126027794,0.702642746308978
23,2,2,1,1005,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.854182709442626,0.05335746751827536,0.7080064977189915,19.3095162727012,0.39309382532103027,0.5368469893527285,1.321422285966763
24,3,3,0,1006,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.27664690603930064,0.01726819201013115,0.04381705670798286,8.319819941110797,0.11461811528871572,0.31888219221158676,0.33878808568388036
25,3,3,0,1006,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.34087577789234175,0.021277333148311314,0.5287283573585284,9.467519464142823,0.14778226320675394,0.3277184554020668,0.46834805917341016
26,3,3,0,1006,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5088209670947923,0.031760406376369496,0.6482693864963935,12.681561911877868,0.22941491567814137,0.3623916546485695,0.7698944179374873
27,3,3,0,1006,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.9118912389564972,0.0569198955885673,0.6848203143454783,21.03717568908478,0.41868085488274187,0.4829140686755656,1.4443466478261764
28,3,3,1,1007,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2720198494304092,0.016979372940697086,0.06555156678117269,8.189409898807359,0.1111658898711035,0.3196775156588571,0.327769471372449
29,3,3,1,1007,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.3233620040451178,0.02018413021340152,0.5556719575057876,9.041681129868497,0.13874971711331982,0.330222647882619,0.4305699429902072
30,3,3,1,1007,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.46691582695816086,0.02914470386788742,0.6792081431853397,11.693009838141856,0.21289295395625255,0.36862283117429717,0.6876226922410987
31,3,3,1,1007,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.824185532199607,0.05144533956932491,0.7168740145771688,19.001183580808554,0.39006640800366027,0.49734856010750944,1.2799757738205662
32,4,4,0,1008,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.2712379706236223,0.016732437507716698,0.08802713882744029,8.375368964283744,0.11009347870633873,0.3222860330279594,0.3236066269183947
33,4,4,0,1008,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.33020905366493963,0.020370312984673535,0.5559003855344852,9.349024694156558,0.1385763241241352,0.336612861509917,0.44113766697623213
34,4,4,0,1008,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.49139651749648317,0.030313829223891992,0.6695593268146428,12.344233717212642,0.2119840073058652,0.38514397491797114,0.7287925023310444
35,4,4,0,1008,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.883901933168705,0.05452715128966269,0.7028090967004097,20.448278563385287,0.3855373486163371,0.5392080965909964,1.380022993928262
36,4,4,1,1009,0.02,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.274402329058133,0.016927644062446963,0.06487029908861408,8.426364406060785,0.11137540686857751,0.3215542843938314,0.33179553268604095
37,4,4,1,1009,0.05,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.33672410580372414,0.020772220956927896,0.5409941111933028,9.447010023144335,0.14414561642821866,0.3334040064742624,0.4563038242436628
38,4,4,1,1009,0.1,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.5002560157968117,0.030860364066779725,0.6590376910889206,12.452413328702354,0.22576311779298341,0.3752270797156104,0.7476656320275701
39,4,4,1,1009,0.2,savitzky_golay,savgol|w=41|p=5,41,5,,,,,,savitzky_golay,,,0.8939994723726425,0.05515005981284307,0.6953358733928037,20.481532191326046,0.4150098241841209,0.5125447756571728,1.400988889529426
0,0,0,0,1000,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8473165207784029,0.052313230322335785,-1.8386443606908087,19.932888957661824,0.41853325633901156,0.9708304695269092,1.0179164857337146
1,0,0,0,1000,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8611536331294366,0.05316753214186206,-0.15400035024719383,20.013860601183982,0.4257426358121979,0.9744006695889151,1.0459652397247439
2,0,0,0,1000,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9088537832790479,0.05611253425145649,0.39103921537432296,20.310155855176596,0.4505496921702204,0.9870459724858974,1.1405221704230941
3,0,0,0,1000,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.078764885178912,0.06660282730020264,0.6385967011464367,21.470593915691886,0.5384681585573361,1.0360849865825965,1.458691528488194
4,0,0,1,1001,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8476138732490888,0.05233158883170559,-1.8138857046115167,19.941903800272748,0.4183918456927149,0.9708459247616945,1.0187022568957134
5,0,0,1,1001,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.8629806070989834,0.053280329317082965,-0.14595990948778748,20.040223755798003,0.42487304421550215,0.9744969068954317,1.0507355801708995
6,0,0,1,1001,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9157592439545723,0.05653887664646689,0.39197742586443884,20.37495112766748,0.4472541471302443,0.9874259356601823,1.1579286368879391
7,0,0,1,1001,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.101876967508401,0.06802976476274689,0.634201852403917,21.6415341993487,0.5273641491628153,1.0375321710081422,1.512551686018509
8,1,1,0,1002,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.063053406983928,0.06705840551825298,-2.7084352757430668,24.465278397237974,0.5111890087461258,1.3668802499036672,1.1227518951490776
9,1,1,0,1002,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0763220099170385,0.0678954014305032,-0.5018889863528262,24.525469732662295,0.5159878248682641,1.369274965619233,1.155097329324126
10,1,1,0,1002,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.122430179598579,0.07080394800012621,0.2168860670148951,24.762614248213474,0.5327737212821613,1.3777935449567715,1.2638772225211237
11,1,1,0,1002,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2904926440089028,0.08140548581260494,0.5498148622929997,25.72868518864202,0.5952020235139367,1.4113537957353257,1.6278601927658516
12,1,1,1,1003,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0629075318685208,0.06704920357921612,-2.7198518891741337,24.471768032552177,0.5111807303752763,1.3668794023938144,1.122342293648876
13,1,1,1,1003,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0754212147101725,0.0678385784243644,-0.5054583836338522,24.54047690422581,0.5159365641125361,1.3692696779378488,1.1526067751136284
14,1,1,1,1003,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1189711292705942,0.07058574786259957,0.2167885268756543,24.788458745056285,0.5325751113154907,1.3777725248815287,1.2547492916563843
15,1,1,1,1003,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2784204255685034,0.08064395895575768,0.5525918772209768,25.763506131747565,0.5944906165874556,1.4112717129993115,1.5993653154954044
16,2,2,0,1004,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.985686789428584,0.06157201529453509,-2.379061009369439,22.781769070603048,0.4718491977851148,1.2152994053452117,1.1023343551206264
17,2,2,0,1004,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.002529756528462,0.06262412985973104,-0.3747203461991435,22.855184519175264,0.4774896493155055,1.2175469683884257,1.14226999992986
18,2,2,0,1004,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0605017704470878,0.06624541581581236,0.2728927238717651,23.117886891682364,0.49711195207184944,1.2255403316559987,1.2747245263020726
19,2,2,0,1004,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.2661186258431574,0.07908950006350765,0.5659582610107607,24.14415946600503,0.5688725724181591,1.2570055853694877,1.7045498170546822
20,2,2,1,1005,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9847901514950432,0.061516005814495664,-2.366403020900729,22.780959156852873,0.4719223713216389,1.215384346843516,1.099802296932868
21,2,2,1,1005,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9970072143156858,0.06227915815346835,-0.36326631335083537,22.84627851225068,0.4779414028932681,1.218076776000052,1.1269122145767634
22,2,2,1,1005,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0394680831133922,0.06493152327702573,0.2893372278732771,23.077552941278125,0.4988454374625973,1.2276443917156297,1.2188208089978596
23,2,2,1,1005,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1943098163655304,0.07460388337181803,0.5917375729640861,23.979514365701913,0.5749103530011482,1.2651915402939877,1.5322846552719307
24,3,3,0,1006,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9314923834042673,0.058143391382495774,-2.219544876063274,22.094201518990015,0.49687079988911403,1.0655189522236674,1.1049085716430183
25,3,3,0,1006,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9467969714594854,0.0590986978016318,-0.3089770318869778,22.193534794684847,0.5034605398540396,1.068073492652268,1.1379894615496347
26,3,3,0,1006,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9995450862961394,0.062391214563205094,0.30904850789696414,22.529337781730614,0.5263222385468376,1.0771473969908936,1.2490034127187415
27,3,3,0,1006,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1873305677166601,0.07411271109576999,0.5896193985489158,23.79978362356703,0.6092498938730164,1.1127032989056937,1.6186313868584172
28,3,3,1,1007,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9309431088007643,0.05810910587590771,-2.197995775882853,22.085132684947663,0.49669607384903525,1.0655612523582132,1.1035567240367137
29,3,3,1,1007,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9434144513078759,0.058887562212615555,-0.2963350398827076,22.154415643924164,0.5023818295443837,1.0683372088566239,1.1297612961708747
30,3,3,1,1007,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9866689752016663,0.06158749272909373,0.3221147060308952,22.397707415073473,0.5221829647297188,1.0781929972545927,1.2187583074152812
31,3,3,1,1007,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.143439996406185,0.07137307874753773,0.6072030348671849,23.34150708950105,0.5948321045842616,1.1167466719600956,1.5236196094058518
32,4,4,0,1008,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9597698582754107,0.05920737844506203,-2.2269968017611297,22.778506624360137,0.46491730577126217,1.1556804731357233,1.1007856673163872
33,4,4,0,1008,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9736487290453114,0.06006355406568442,-0.309464475291495,22.84582318779737,0.47021863444421635,1.1587020849866678,1.1314943467749254
34,4,4,0,1008,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0216782133151339,0.0630264517094949,0.31297022960875587,23.08486376419412,0.48868270798347463,1.16942982421827,1.2349502871918279
35,4,4,0,1008,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1946398903133204,0.07369630904896723,0.5983308840074959,24.01762771413707,0.5564455846675184,1.2113911349543713,1.5825274822389177
36,4,4,1,1009,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9598321645758328,0.0592112220672354,-2.270991059244159,22.785156556459864,0.46526777508001516,1.1556480305476804,1.100834628555237
37,4,4,1,1009,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,0.9740325293328728,0.06008723037587174,-0.3277536687963669,22.873352148856547,0.47238022020714543,1.1584998327630263,1.1317920169540274
38,4,4,1,1009,0.1,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.0231404859895665,0.06311665805519175,0.3026523791268122,23.175385978339435,0.49695152896387185,1.1686280318429878,1.2360408825213478
39,4,4,1,1009,0.2,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=1,,,128,1.0,16.118110236220474,gaussian,,anchor_basis_kernel,,,1.1996352768906282,0.07400447015760372,0.5911789154516175,24.329058987896296,0.5850058298221048,1.2082921558953463,1.5859295815884433
0,0,0,0,1000,0.02,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.8325435684926915,0.05140114984649031,-1.7891526339650459,19.879643730984057,0.39341650825649804,0.9417862183317668,1.0186503572410168
1,0,0,0,1000,0.05,anchor_basis_kernel,anchor|type=gaussian|M=128|ch=2,,,128,2.0,32.23622047244095,gaussian,,anchor_basis_kernel,,,0.8467902211063733,0.052280736637524625,-0.13475246941886265,20.014296507128957,0.40103823722312737,0.9455113655398582,1.047061423988136
